,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
2823,0.2730286814252493,0.19,0.467,0.7314266384525063,0.0328,0.000542,0.0405,0.334,0.153,-0.1245399466110017,1
2824,-0.9772766631200812,0.25,0.0739,0.08510433649062497,0.0886,0.0349,0.000586,0.275,0.155,2.2921376084641176,1
2825,-0.0634807084512465,0.47,0.634,-0.3345203344675545,0.0273,0.0707,0.0,0.973,0.321,0.5220968005597454,3
2826,1.6789453045261846,0.59,0.596,0.0902869519486743,0.041,0.000194,0.763,0.119,0.478,0.6917697776137139,19
2827,-0.0336389224317577,0.53,0.523,0.5164316875153674,0.0302,0.249,0.0,0.0855,0.236,0.397215917795594,15
2828,-0.71512248655844,0.43,0.76,1.185490625035142,0.0429,0.142,0.0,0.327,0.905,0.0700502700296261,15
2829,0.1808837365167261,0.22,0.525,-0.04245487623490927,0.0288,0.671,2.43e-06,0.0767,0.427,0.1330145955554425,15
2830,-0.7380927443854294,0.53,0.435,-0.006343749172372521,0.251,0.283,0.00106,0.105,0.497,-1.2376627810237175,13
2831,1.1843516679110078,0.22,0.488,0.7429621373752611,0.0723,0.0751,0.0513,0.318,0.0399,-1.0270286124810355,8
2832,0.2916590267096074,0.47,0.453,0.6190809098135037,0.0454,0.407,0.0,0.176,0.739,-1.3879193020003016,7
2833,1.6714384287767683,0.19,0.487,0.46410398950345105,0.0363,0.00176,0.0152,0.232,0.134,0.2697156143127395,11
2834,-0.5329243563903195,0.29,0.686,0.9164961646480062,0.0467,0.0369,0.00198,0.21,0.783,-0.9276870817242358,14
2835,-0.0292012641111393,0.0,0.578,0.15849685862235452,0.0768,0.000513,0.824,0.0962,0.839,-1.0445459885373605,9
2836,1.6290167611303283,0.12,0.079,-2.820671124036912,0.0407,0.795,0.916,0.112,0.0286,-1.5805122103429183,12
2837,0.6272593808508224,0.44,0.79,-0.1842244861841267,0.0594,0.117,0.848,0.119,0.716,0.0041063534362851,19
2838,0.5622193401781469,0.12,0.735,0.3636281220748192,0.0557,0.271,0.000204,0.325,0.792,-1.0106899757481276,0
2839,-1.5133731570686182,0.38,0.467,0.6376380167761961,0.229,0.00835,0.000637,0.289,0.667,1.5074246466587535,13
2840,-0.3306492434236304,0.0,0.864,0.49503250110793834,0.201,0.536,0.0,0.0913,0.424,-0.6493408876030891,13
2841,-0.1072023949449162,0.42,0.331,-0.048974940843422764,0.0322,0.857,0.0,0.0897,0.076,0.8208417335277901,15
2842,-0.4721949045268789,0.75,0.63,0.4378565499255888,0.0253,0.00281,0.0,0.0719,0.216,-0.8795552260180735,4
2843,-1.9258896639079524,0.02,0.389,-0.7747082861141228,0.0607,0.98,0.923,0.275,0.579,-0.0849539509996069,9
2844,0.0887387916082029,0.32,0.714,-0.6911177142101029,0.0374,0.238,9.92e-06,0.0787,0.604,-0.4369713528342668,15
2845,-0.8964800030358706,0.41,0.606,0.3425632979550062,0.266,0.00185,9.52e-06,0.732,0.689,0.5911840220155298,10
2846,-0.1310425901959916,0.44,0.48,-0.4209529858163109,0.0406,0.809,0.0,0.281,0.496,-0.5583160176281698,10
2847,0.5047448227216796,0.66,0.382,0.4911873348003535,0.0345,0.313,2.1e-05,0.268,0.166,1.6300790218120071,15
2848,-0.691614626952521,0.21,0.821,0.767872127802659,0.113,0.0976,0.0,0.0659,0.464,-0.6176786396657701,0
2849,-1.105597320461663,0.66,0.303,-1.1107423851682825,0.208,0.758,0.000169,0.363,0.337,1.845984774551079,10
2850,0.4509259973619334,0.21,0.701,0.6866220919119518,0.0265,0.538,0.0,0.186,0.542,-0.4542595295777049,14
2851,0.2862634597647147,0.01,0.649,0.4234789715580974,0.035,0.836,0.0,0.132,0.375,-0.4876571437411643,15
2852,-0.4791739530751642,0.16,0.294,1.038036856196451,0.06,0.00615,0.0,0.615,0.154,0.9796113718401576,8
2853,-0.4523818353288757,0.15,0.676,-0.0026657640085956083,0.0404,0.00418,0.357,0.0763,0.126,-0.5520294079032836,19
2854,2.185854909167748,0.08,0.146,-2.584778530123768,0.0407,0.332,0.72,0.111,0.0398,-1.3388379062836095,12
2855,0.2068156914167273,0.0,0.382,0.5580597923235692,0.078,0.00211,0.133,0.091,0.505,0.8287327384428815,11
2856,0.0847898621775205,0.37,0.466,0.7387826087800602,0.114,0.194,0.0,0.0837,0.509,-0.8453717856390028,14
2857,-1.0851000308177494,0.38,0.603,0.8695182632379471,0.166,0.244,0.0,0.106,0.696,-0.6606371394524945,13
2858,-0.5703512147816142,0.42,0.646,0.527632824150506,0.0317,0.00431,0.00116,0.108,0.664,-0.3885775550562345,17
2859,0.767759162129608,0.13,0.613,-0.8922366302111745,0.0422,0.0711,0.898,0.0601,0.0687,-0.2579666894699205,9
2860,-0.3142279527217827,0.3,0.797,0.3958940828297708,0.0696,0.0287,0.00441,0.0596,0.839,-0.015833986784839,2
2861,-1.130395424337013,0.1,0.652,0.06938930897266934,0.0723,0.867,0.743,0.117,0.343,1.6931415756147754,18
2862,-0.1449322652479712,0.26,0.57,0.784924604471079,0.38,0.0329,0.0,0.0639,0.883,-0.7950789078399112,13
2863,-1.5390509729458528,0.14,0.0,-5.3046485587367656,0.0,0.971,0.717,0.105,0.0,-1.0374625295838635,16
2864,0.479174527200231,0.0,0.305,-0.8611409374628791,0.0402,0.643,0.92,0.107,0.038,-0.2565587508336181,12
2865,-0.0471962618385808,0.26,0.665,0.6993278588413628,0.0499,0.00781,0.0,0.12,0.846,0.4636837185326753,14
2866,0.1505141232961064,0.46,0.658,0.6429878133780533,0.0459,0.188,0.0,0.822,0.875,-1.2737453014238471,3
2867,1.8322693318768888,0.26,0.686,-0.657347123160879,0.0383,0.0377,0.865,0.0824,0.133,0.1021381738337339,4
2868,-1.343686486482858,0.21,0.649,-1.6656166014671658,0.0349,0.804,0.00548,0.118,0.338,-0.7399401017112188,6
2869,-0.6284708543727968,0.22,0.657,0.9332142790288102,0.108,0.0924,0.0,0.699,0.693,0.8584631636001577,8
2870,-0.3941742245375046,0.2,0.54,0.9893871433483116,0.208,0.273,0.0,0.172,0.452,-1.208587211046117,13
2871,0.6101538697030644,0.45,0.377,0.20948710748380658,0.0342,0.141,0.0039,0.13,0.0509,0.2011522770006963,3
2872,-1.3129943121948806,0.42,0.557,-0.2360506407646191,0.043,0.976,0.512,0.132,0.18,0.8776831631236385,18
2873,-1.1259675405941931,0.12,0.687,0.2748549347127501,0.0472,0.679,0.862,0.118,0.499,-1.0426469085163006,18
2874,-0.2081444598722864,0.18,0.28,-0.5256083818401437,0.0425,0.97,0.00183,0.218,0.434,-1.59567210775241,15
2875,-1.0685712197601156,0.41,0.744,-0.7270616601288314,0.0996,0.808,0.89,0.096,0.23,0.7986748856957677,18
2876,0.2936628151583448,0.24,0.427,0.7083556406069969,0.0608,0.00163,2.45e-05,0.0839,0.397,-0.7828331159799757,1
2877,-0.0069152267300602,0.45,0.492,0.907134020594756,0.0482,0.158,0.0,0.349,0.699,1.513220114998883,14
2878,-0.0719552674027358,0.2,0.436,-0.022560320121752287,0.037,4.66e-06,0.462,0.485,0.175,-0.1354432853526017,11
2879,0.1833958030109968,0.16,0.609,0.9992508308329859,0.249,0.00283,0.00112,0.0947,0.419,1.5089962990899752,8
2880,0.4885874456203973,0.27,0.362,1.2598862340297197,0.0434,0.318,0.0,0.367,0.46,1.6073882898362457,14
2881,-0.5458365736624272,0.09,0.776,0.15632350375285003,0.0707,0.00315,0.9,0.0632,0.358,0.3332365667412801,4
2882,0.6767773919791324,0.12,0.698,-0.6501583339771333,0.046,0.00487,0.861,0.12,0.683,1.0156938922402876,9
2883,2.203585993294624,0.24,0.831,0.33821658821599715,0.0519,0.0553,0.759,0.154,0.545,-0.0282107496807093,5
2884,-0.3573729391253279,0.2,0.155,0.8723603426826839,0.0675,6.57e-06,0.178,0.297,0.19,1.0430340959917477,1
2885,-0.0989526512827974,0.0,0.36,0.5809636090252708,0.115,4.84e-06,0.668,0.0655,0.247,2.4926542644808096,12
2886,-0.6412071292445276,0.62,0.104,-3.6968674987348478,0.0518,0.603,0.825,0.126,0.0496,-1.1637296312383336,16
2887,-1.0127388313738332,0.0,0.662,-0.40105842970315425,0.167,0.0216,0.0347,0.136,0.395,0.0428082945551176,1
2888,-0.8135133866803445,0.27,0.753,0.4381909122132049,0.0737,0.0597,4.06e-06,0.236,0.797,-0.4549798702753483,8
2889,-0.2833402868778309,0.26,0.553,0.17755550901647102,0.0294,0.262,5.69e-05,0.143,0.404,-0.0340389607798228,2
2890,4.693483745117888,0.0,0.116,-0.7660148666361047,0.0476,0.0509,0.952,0.0677,0.0228,-0.9508034695667872,12
2891,-1.0596274810742878,0.43,0.197,-1.5877101884526197,0.0627,0.366,0.992,0.95,1e-05,-0.5400783008742022,16
2892,-0.0481052975738617,0.15,0.589,-0.7775503655588594,0.0295,0.804,0.905,0.124,0.376,-0.7930161140239328,0
2893,0.0072676856558808,0.12,0.691,0.8163546595069905,0.212,0.00191,0.0509,0.432,0.32,-0.618791893471219,4
2894,0.6481085552954899,0.59,0.334,0.5040602828735725,0.0347,0.672,0.0,0.101,0.212,2.548480668548161,15
2895,-0.1800132249675733,0.19,0.613,0.6592043843274333,0.0343,0.000386,0.0313,0.126,0.461,-0.1436289750985476,13
2896,-0.2081053615610915,0.37,0.872,0.6862877296243357,0.0593,0.289,7.72e-06,0.0787,0.691,-0.7831932863287977,13
2897,2.726965761527027,0.43,0.295,-0.04596568025487793,0.0314,4.16e-05,0.498,0.0811,0.039,0.3313702294792048,1
2898,0.0200626079944039,0.01,0.417,-0.5760970872701715,0.0282,0.913,0.0786,0.125,0.181,0.5223259998726321,2
2899,0.3338852028000731,0.47,0.319,-0.9111280994614832,0.0383,0.683,9.65e-05,0.114,0.196,0.478876358701151,15
2900,0.4625284212090127,0.11,0.6,-0.5324628087362733,0.0334,0.683,0.0,0.072,0.194,-0.0621977335058769,10
2901,-1.0039221621993888,0.18,0.587,0.4482217808416872,0.0508,0.69,0.46,0.329,0.487,-0.1834441700228286,19
2902,-1.6856696399266364,0.35,0.275,-1.0657706574839196,0.0549,0.695,0.000299,0.3,0.268,0.4504556439032267,6
2903,-1.210361245308332,0.15,0.603,0.3111332429190948,0.0762,0.000524,0.0166,0.277,0.0701,1.3556947015278986,19
2904,-0.0873600020135168,0.61,0.392,0.683612831323407,0.0333,0.644,0.0,0.226,0.349,0.1860251223501886,15
2905,-0.0361998618150221,0.14,0.397,-0.07137721411370013,0.0345,5.87e-05,0.885,0.083,0.0365,-0.0603641390027851,19
2906,-0.5326604427897541,0.42,0.886,0.7949554730995614,0.0691,0.681,0.0,0.292,0.963,0.2001372514721988,7
2907,1.7543268485099048,0.56,0.432,0.007866648051310694,0.0302,0.276,0.00137,0.0867,0.0748,0.1371401831873994,3
2908,-1.5473300403413677,0.14,0.402,-1.2633787694650227,0.0467,0.957,0.907,0.11,0.284,0.8748672858510327,6
2909,0.6243856549779991,0.55,0.546,0.6983247719785145,0.0401,0.103,0.0,0.087,0.281,0.3922717611890433,15
2910,-0.6352250876317116,0.22,0.499,0.9592945374628644,0.0704,0.0892,0.0,0.405,0.548,1.1835660175501468,14
2911,0.0481058716989284,0.18,0.644,0.5898242096470968,0.0584,1.04e-05,0.899,0.0551,0.533,1.6426194985027966,4
2912,-1.6986991521323287,0.0,0.242,-3.988765775823685,0.0527,0.987,0.0107,0.103,0.14,0.8594454463696714,12
2913,0.500180094889678,0.12,0.973,0.10165526972762093,0.411,0.000711,0.268,0.119,0.38,0.266637794968264,5
2914,-0.8975747557493271,0.44,0.693,-0.776380097552203,0.0704,0.741,0.0,0.0955,0.58,-0.1143242058080607,10
2915,0.1638075491023642,0.17,0.781,0.13375404933876456,0.0259,0.414,0.000672,0.243,0.896,0.2013159907956151,14
2916,0.3516749343937416,0.47,0.403,0.47313177126908507,0.355,0.676,0.0,0.46,0.27,-1.5272397414763017,3
2917,-1.603651157617586,0.29,0.83,-1.6375301693074154,0.1,0.638,0.934,0.114,0.341,-1.2723373627875445,18
2918,-0.2211739720779787,0.0,0.262,-0.5675708489359618,0.046,0.585,0.119,0.274,0.0552,-1.2295753195547228,12
2919,0.0715550838380551,0.13,0.627,0.5756138124234135,0.0726,0.0404,0.0726,0.0697,0.435,0.128954493441453,4
2920,1.659845779507488,0.13,0.745,0.24509669111491902,0.0704,0.000196,0.859,0.0659,0.433,-0.0202870020066335,5
2921,-0.9763774019625988,0.14,0.917,-0.9790036438475471,0.471,0.317,0.885,0.0908,0.181,0.7259204752338007,18
2922,0.0158986378521496,0.15,0.689,1.0067739823043476,0.0555,8.98e-05,0.894,0.0133,0.623,1.707057248182883,4
2923,0.696717530688519,0.2,0.459,0.5816323336005028,0.0289,0.000134,0.156,0.129,0.534,0.5275975840690214,11
2924,-0.4952531335540568,0.49,0.713,0.4027485097259005,0.0629,0.0259,0.000177,0.0719,0.363,0.0679874762136476,13
2925,-0.9166645061902252,0.46,0.724,0.4156214577991195,0.0402,0.646,0.0,0.0744,0.967,1.57913128883324,7
2926,-0.2288567902277717,0.22,0.448,0.8377538459144196,0.105,0.118,0.871,0.0569,0.497,1.7719861392477263,8
2927,-0.2710927408960362,0.19,0.543,1.2734279066781709,0.0268,0.0138,0.0101,0.164,0.691,0.2009230776878097,14
2928,-0.8431694557216577,0.01,0.495,0.3607860426300825,0.0598,0.00306,0.000142,0.0668,0.487,1.839632679308224,5
2929,-0.1537978073114092,0.72,0.545,0.46376962721583487,0.0655,0.308,2.8e-05,0.167,0.696,1.1822563071907957,10
2930,0.5127013290498369,0.48,0.579,0.5503694597083995,0.0386,0.06,0.000138,0.117,0.127,0.1312137438113342,19
2931,-1.0001100768578883,0.64,0.149,-4.293202638698125,0.0351,0.906,0.945,0.111,0.03,0.5689189459065566,16
2932,0.0572060036295357,0.62,0.391,0.8021442622833072,0.0404,0.135,0.0,0.106,0.434,2.0341246676719003,17
2933,-1.112615467321143,0.09,0.475,-0.20010669484589058,0.0321,0.671,0.901,0.118,0.271,-1.270863938633274,18
2934,0.0070233212109129,0.45,0.447,-0.09127177022685681,0.0282,0.437,0.0,0.125,0.334,0.3334657660541668,15
2935,-0.5595112080028349,0.13,0.45,0.0942992994000674,0.0536,0.0234,0.854,0.0968,0.205,-0.388512069538267,4
2936,1.4552540916025023,0.5,0.709,-0.04044870250921271,0.0966,0.00176,0.632,0.124,0.192,0.5281869537307294,19
2937,-0.971959292797578,0.36,0.455,-0.4532189465712625,0.0706,0.227,0.825,0.11,0.289,-1.0104607764352411,18
2938,-0.3690633341725958,0.81,0.756,0.41779481266862406,0.0401,0.182,0.0,0.333,0.956,-0.9453354288164952,4
2939,-0.6839415833805267,0.62,0.236,-4.062492660243031,0.0395,0.972,0.78,0.0934,0.0629,-1.8630167348550053,16
2940,-0.1329486328667418,0.37,0.588,1.0579314123096077,0.0785,0.11,0.0,0.252,0.738,0.8877679328906437,14
2941,-0.7551005097552003,0.24,0.805,0.4079311251839497,0.0406,0.413,0.0,0.138,0.811,0.3654554415813237,7
2942,0.988918759403422,0.09,0.683,-0.2004410571335065,0.0389,0.00114,0.671,0.117,0.412,-0.322928323293748,4
2943,1.850919226316845,0.08,0.123,-2.159636881419923,0.0673,0.884,0.962,0.105,0.0398,-1.2809159656412958,12
2944,0.3046983134930985,0.28,0.658,-0.3417091236513001,0.0293,0.309,0.0,0.108,0.464,-0.6029443981230672,15
2945,0.38045129143317,0.07,0.905,0.4243148772771375,0.0899,0.000615,0.883,0.0797,0.743,0.0649096568691717,5
2946,-0.5652391105928842,0.31,0.0,-4.5747356848708645,0.0,0.98,0.985,0.103,0.0,1.1734136633879195,16
2947,2.6887764860674324,0.39,0.474,0.5495335539893592,0.0419,0.00228,0.69,0.309,0.201,0.5288418089104054,4
2948,0.3437966246879742,0.23,0.493,-0.16466429235858623,0.0253,0.511,0.0,0.112,0.318,-1.2077358993125389,15
2949,0.0467276562293091,0.0,0.503,0.8803850375854698,0.0468,0.0294,0.0,0.177,0.414,1.0171345736355737,12
2950,0.645498743023232,0.24,0.75,0.19795160856105184,0.0563,0.191,0.0,0.796,0.382,0.3815648790013451,13
2951,0.8787788167674574,0.29,0.779,0.41211065377915074,0.263,0.154,0.0,0.0983,0.741,-0.9089254808265274,17
2952,0.2450049668763221,0.31,0.725,0.5067351811745011,0.0341,0.0652,0.0,0.797,0.674,0.2002682225081346,17
2953,-0.0993240852391488,0.66,0.566,0.6112233960545259,0.0426,4.3e-05,0.00907,0.292,0.141,0.1040372538547936,11
2954,-0.6932763051783032,0.51,0.616,0.34941772485113587,0.0808,0.441,0.00456,0.219,0.671,-0.91128295947336,10
2955,10.010854067620974,0.04,0.403,-2.4909899084474576,0.0421,0.995,0.874,0.0961,0.0388,-0.122313439000104,12
2956,4.743793497047895,0.26,0.927,0.4363519196313164,0.0802,0.000378,0.0158,0.068,0.501,-0.2074773551169258,5
2957,0.9882638626909078,0.28,0.531,-0.29723893939836155,0.0604,0.00127,0.32,0.355,0.133,0.9863236374318336,11
2958,0.7673584044398606,0.18,0.159,0.6941452433833135,0.104,4.59e-06,0.0208,0.137,0.0752,-0.735388858212473,1
2959,2.702597739074821,0.45,0.811,-0.4443583459494366,0.0551,9.94e-05,0.796,0.0844,0.236,0.0371765400099069,19
2960,-0.3632376858045593,0.0,0.716,0.8870722833377912,0.353,0.5,0.0,0.347,0.771,-0.5146699199027861,13
2961,-0.1938051542415657,0.24,0.548,0.2873935204983531,0.288,0.513,0.0,0.105,0.251,1.8560368015591,13
2962,-0.1352456586494408,0.43,0.799,0.48650626277372827,0.096,0.424,0.0,0.118,0.429,-1.108328883037771,15
2963,-0.8854347301233182,0.0,0.585,1.0042662651472272,0.402,0.363,0.0,0.0649,0.969,2.285523571149392,13
2964,-0.4528314659076168,0.09,0.496,0.36830919410144425,0.139,0.0204,0.0547,0.363,0.456,-0.7855507649756297,0
2965,-0.1776673262958808,0.48,0.55,1.3190683589377659,0.0859,0.00619,1.04e-05,0.0977,0.601,-1.3378883662730796,14
2966,2.7923870107338526,0.17,0.158,0.7377795219172119,0.116,1.85e-06,0.000951,0.12,0.0397,0.3106113202834863,1
2967,-0.2821673375419847,0.35,0.797,0.14629263512436771,0.0458,0.000375,0.419,0.0333,0.926,0.0378313951895825,0
2968,0.5540966660274115,0.17,0.689,0.9266942144202966,0.0873,0.000883,0.713,0.276,0.0302,1.575136672237218,11
2969,-0.1754093988243767,0.5,0.781,-0.5483450173980372,0.236,0.398,0.89,0.115,0.586,-1.2660834958216416,18
2970,-0.3941839991153034,0.6,0.523,0.8419333745096206,0.0293,0.108,0.000607,0.205,0.132,-1.6006162643589612,5
2971,0.4029328203702235,0.03,0.558,0.7944539296681373,0.0448,0.000943,0.908,0.289,0.562,1.5769702667403105,4
2972,2.399712896825918,0.16,0.203,-0.3313438927352017,0.0866,2.24e-05,0.699,0.307,0.195,-0.1386193329740285,1
2973,0.1630255828784666,0.27,0.405,-0.09946364627345067,0.03,0.894,0.806,0.119,0.0813,-0.7832260290877812,3
2974,1.6254294910781986,0.0,0.573,-0.045464136823453793,0.0397,2.47e-05,0.457,0.0791,0.227,-0.0608880231465258,19
2975,0.8864811840728479,0.01,0.806,-0.4197827178096547,0.107,0.77,0.00036,0.0856,0.959,-1.1109483037564738,0
2976,-0.5321423901664221,0.37,0.367,1.1910076027808074,0.147,0.000107,0.00014,0.403,0.475,1.6776869933744292,14
2977,-1.138244410309384,0.56,0.517,0.6490063345551429,0.0373,0.985,0.697,0.108,0.747,-0.8229429957351112,10
2978,3.4741344884611003,0.2,0.494,-0.5883013107681585,0.0798,0.0164,0.73,0.242,0.172,1.3802190280067526,8
2979,-1.1592304288432336,0.34,0.754,0.49402941424509006,0.0502,0.245,2.84e-05,0.138,0.915,0.4261932594962425,7
2980,0.3517433564383326,0.0,0.157,-1.8077205737039999,0.036,0.988,0.961,0.0769,0.157,-1.4332352804338584,6
2981,-0.9467604312324808,0.34,0.737,1.0301793424374732,0.0407,0.3,0.0,0.0664,0.967,1.05223481126619,7
2982,-0.9093042491077898,0.19,0.369,0.47848156787094237,0.199,1.57e-06,0.0703,0.367,0.155,-0.1167471699728607,1
2983,0.0446847694693768,0.41,0.653,1.0992251548301937,0.0339,0.00339,4.23e-06,0.327,0.232,-0.6175476686298348,14
2984,0.4313768417644955,0.28,0.633,-0.7900889513444624,0.034,0.424,0.405,0.1,0.683,-0.1673674753617907,2
2985,-0.1938051542415657,0.58,0.505,-0.41844526865919024,0.0374,0.0326,4.14e-05,0.174,0.93,1.5036264866166342,17
2986,-0.3374425749937401,0.42,0.872,-0.08625633591261543,0.178,0.272,0.0259,0.0956,0.853,0.1685077462938643,3
2987,1.566263971662553,0.09,0.745,-0.33067516815996933,0.0541,0.0397,0.788,0.049,0.56,0.3875895466543622,5
2988,-0.6617337426218373,0.38,0.608,-0.36444575920919337,0.0325,0.82,0.00448,0.102,0.333,-0.9767029919229602,10
2989,0.3377070627193723,0.33,0.555,0.0623677009327317,0.0278,0.814,3.65e-05,0.109,0.374,-0.9762445932971868,10
2990,0.7495002508016011,0.17,0.606,0.2581368203319462,0.133,0.00451,0.866,0.365,0.466,1.183926187898969,8
2991,-0.2552872485955076,0.26,0.588,0.47079123525577266,0.41,0.374,0.0,0.306,0.719,0.2158210330254317,13
2992,-0.1497609066805383,0.53,0.687,0.8955985216720013,0.0309,0.00555,2.5e-05,0.165,0.829,0.1356340162741447,15
2993,-0.3060173073708588,0.51,0.724,0.26164762435191496,0.0257,0.657,0.0,0.0925,0.451,-0.6146335630802781,15
2994,0.3827385426380703,0.18,0.533,1.0906989164959835,0.191,0.00667,0.000771,0.594,0.185,1.6739215760912949,8
2995,0.9865728607317296,0.13,0.511,0.6966529605404342,0.0931,0.000675,0.598,0.603,0.188,0.7534898782981462,4
2996,0.1420395643446171,0.39,0.394,-0.6807524832940046,0.0518,0.845,3.71e-05,0.097,0.264,0.3395559192251508,15
2997,-1.344341383195372,0.18,0.274,0.5764497181424536,0.0559,3.33e-05,0.152,0.0997,0.41,1.858754450554754,8
2998,-0.9554109325843468,0.09,0.753,-0.30342464171925915,0.0444,0.943,0.886,0.0876,0.615,-0.061411907290266,18
2999,-0.0403833811128737,0.25,0.694,0.3709840924023729,0.0313,0.00116,0.869,0.474,0.14,0.2987911842903398,19
3000,1.1939014304203563,0.37,0.493,-0.32900335672188896,0.0518,0.0934,0.806,0.113,0.401,-0.1475253634176179,19
3001,0.7483273014657549,0.18,0.358,0.8039832548651955,0.188,0.0943,3.52e-06,0.771,0.217,-0.1612773221908072,6
3002,-1.0164336217817491,0.0,0.254,0.6734147815511167,0.0815,0.00131,0.298,0.253,0.182,-0.8304083447834137,1
3003,0.614093024555948,0.26,0.65,0.7269127475696894,0.0855,0.0738,5.51e-05,0.173,0.428,-0.1259151424883202,14
3004,-0.5088397966942761,0.33,0.607,0.5970129988308426,0.397,0.402,0.0,0.145,0.933,-0.2609790232964286,17
3005,-0.2408013242978062,0.24,0.91,0.295418215401139,0.209,0.167,0.0,0.116,0.337,-0.7500903569961919,13
3006,-1.2030303119592929,0.27,0.851,0.44103299165794146,0.0751,0.0133,0.499,0.0868,0.42,-0.9113484449913272,18
3007,0.4097945739849242,0.43,0.391,0.27635956500702247,0.0473,0.333,5.39e-05,0.121,0.478,1.6361364322240073,14
3008,-1.8261596466276235,0.05,0.343,-0.46542317006924944,0.0901,0.816,0.9,0.128,0.0399,-0.3876607578046883,9
3009,-0.4331943391099905,0.22,0.706,0.8706885312446033,0.0464,0.0395,0.0,0.127,0.741,0.2014142190725669,8
3010,0.1997779954016497,0.0,0.596,0.5219486652610328,0.0804,9.52e-05,0.834,0.203,0.399,0.1359941866229662,11
3011,-1.0723051084792263,0.38,0.692,-0.17753724043180527,0.137,0.696,0.649,0.0996,0.428,-1.4357237301166257,18
3012,-1.810383478060491,0.38,0.105,-2.0024866062403657,0.0404,0.762,0.888,0.111,0.0385,-1.193787483985447,6
3013,1.7076727886766194,0.0,0.666,-0.5463388436723406,0.0583,0.0252,0.905,0.085,0.867,-0.0646861831886447,9
3014,1.2161776932236366,0.19,0.424,0.03996542766245433,0.0391,0.00897,0.056,0.162,0.17,0.2008248494108588,1
3015,0.2656000022982229,0.01,0.174,-2.448358716776408,0.0374,0.969,0.274,0.154,0.0719,-1.034297504975436,7
3016,-0.2008428502566434,0.19,0.716,0.4400299047950933,0.0761,0.0548,0.000769,0.345,0.805,-0.7281854512360406,0
3017,-0.4732798826625368,0.24,0.487,1.1326613835918016,0.0626,0.00269,7.26e-06,0.458,0.699,1.6785383051080078,8
3018,-0.5065916438005708,0.6,0.89,0.46527425751010726,0.0688,0.135,0.0,0.241,0.97,0.2688970453381457,17
3019,1.1787997077213357,0.21,0.437,0.9962415702444412,0.0309,0.606,3.15e-06,0.157,0.563,1.972862965613241,14
3020,0.9217380861928268,0.05,0.202,-1.7691017294843423,0.0464,0.299,0.927,0.0897,0.0388,-1.836658813873059,12
3021,-0.6032231199187059,0.39,0.486,-0.2332085613198825,0.0284,0.676,0.727,0.306,0.239,-0.6500612283007324,19
3022,0.6005356851491249,0.43,0.773,1.100729785124466,0.0834,0.0949,0.0103,0.0916,0.863,0.2024292446010644,10
3023,0.2079886407525736,0.23,0.455,0.15983430777281885,0.0283,0.744,0.91,0.159,0.607,0.4725570062172812,2
3024,-1.4304554136020855,0.55,0.82,0.0008450400113730601,0.0375,0.634,0.0191,0.272,0.671,-0.1234266928055528,6
3025,0.2168541828160116,0.05,0.853,-0.809649145170003,0.106,0.0387,0.66,0.278,0.679,-0.8426868794023328,5
3026,2.158349247242152,0.48,0.826,-0.28118954959278974,0.0469,0.000236,0.589,0.0733,0.45,0.0367508841431176,19
3027,-0.5188294152045668,0.19,0.592,0.6127280263487982,0.0412,0.317,0.0,0.172,0.672,1.2754094564996608,9
3028,-0.0239914141444221,0.23,0.724,-0.02155723325890431,0.0417,0.437,0.0,0.284,0.742,-0.0087615508443419,14
3029,0.9709335362537792,0.5,0.655,0.5595644226178417,0.0302,0.833,0.0,0.11,0.614,-0.1303681577101151,10
3030,-0.985037677892264,0.69,0.102,-4.229840985194878,0.0476,0.797,0.927,0.111,0.0591,-1.1218516424980738,16
3031,0.2945327525824308,0.63,0.686,0.21500408522947195,0.0241,0.436,0.0,0.0879,0.729,-0.5553036838016618,15
3032,-0.4296070690578606,0.2,0.72,-0.1253767235636967,0.172,0.668,3.96e-05,0.116,0.309,-0.912134271206938,0
3033,-1.172181744426536,0.21,0.789,0.3042788160229651,0.127,0.00224,0.76,0.0906,0.937,-0.9448442874317384,4
3034,0.1046420296867186,0.16,0.531,0.730089189302042,0.0504,0.101,3.39e-05,0.957,0.458,0.4630943488709672,8
3035,-0.6173767085712509,0.2,0.635,1.0405445733535716,0.127,0.00206,0.106,0.373,0.0845,-1.109114709253382,4
3036,1.1241989161376915,0.5,0.576,-0.4752868575539237,0.0236,0.572,1.66e-05,0.0795,0.301,-0.78191631872843,3
3037,-0.4475531938963086,0.55,0.554,0.49503250110793834,0.0527,0.434,3.32e-05,0.406,0.885,1.5108953791110344,3
3038,2.5860163496695003,0.16,0.115,0.4276585001532984,0.0751,4.28e-05,0.000649,0.126,0.0795,1.1890995438184069,1
3039,0.1726730911658022,0.21,0.443,0.641650364227589,0.0391,0.015,0.0,0.384,0.485,1.640360248132916,14
3040,-0.588962010910375,0.26,0.677,-0.49334242108519205,0.443,0.155,0.0,0.453,0.79,-1.0249003331470898,13
3041,0.6780871854041608,0.18,0.6,-0.6262514304125836,0.0746,0.000267,0.369,0.249,0.3,1.609090913303402,8
3042,0.5108734830014764,0.13,0.581,-0.7407705139210908,0.0436,0.0268,0.232,0.0398,0.816,0.2694209294818859,0
