,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
2056,0.14235171253776444,0.19101123595505617,0.6820512820512822,0.8662881318191941,0.13361611876988336,0.010542168674698796,0.901,0.08306451612903226,0.9399796541200408,0.5622248172263848
2057,0.053505652708718945,0.033707865168539325,0.5343589743589744,0.8499665998663996,0.18981972428419935,0.03413654618473896,2.07e-05,0.3326612903225807,0.6174974567650051,0.771724955811724
2058,0.09713787395950275,0.0,0.3548717948717949,0.7085949677132042,0.09999999999999999,0.002640562248995984,0.532,0.1814516129032258,0.08830111902339777,0.6172636438402226
2059,0.06810519727005297,0.5168539325842696,0.7835897435897436,0.743976842574037,0.027465535524920467,0.13955823293172692,0.00409,0.08366935483870969,0.29094608341810785,0.5133291833461316
2060,0.06670677346149607,0.6179775280898876,0.3907692307692308,0.8947005121353819,0.2873806998939555,0.00071285140562249,0.172,0.3629032258064516,0.2339776195320448,0.8175353619803618
2061,0.05300977162620467,0.7078651685393258,0.437948717948718,0.7593409040302829,0.03743372216330859,0.10240963855421686,2.13e-06,0.1340725806451613,0.3031536113936928,0.45325584671098373
2062,0.01995271090048984,0.0,0.6553846153846155,0.7266087731017592,0.11452810180275716,0.9558232931726908,0.896,0.11491935483870969,0.4272634791454731,0.4091947964613029
2063,0.058748902936522185,0.3258426966292135,0.5374358974358975,0.7807615230460923,0.02735949098621421,0.013755020080321286,0.0,0.07993951612903226,0.32960325534079354,0.6277870420436112
2064,0.048642773756843186,0.5955056179775281,0.557948717948718,0.7118013805388556,0.03255567338282079,0.1536144578313253,0.00444,0.2923387096774193,0.6968463886063073,0.6157551083464724
2065,0.05372940051808805,0.42696629213483145,0.37230769230769234,0.630995323981296,0.03690349946977731,0.9528112449799196,1.95e-05,0.4727822580645161,0.17497456765005087,0.48348108196527645
2066,0.0462738438251478,0.3258426966292135,0.755897435897436,0.7919394344244044,0.04528101802757158,0.8353413654618473,0.0,0.3508064516129032,0.6083418107833164,0.3593767749146905
2067,0.09212396523630285,0.1797752808988764,0.12717948717948718,0.7738588287686485,0.08547189819724285,1.6566265060240965e-05,0.908,0.37298387096774194,0.036520854526958295,0.37398957656499204
2068,0.0654834323137705,0.550561797752809,0.7282051282051283,0.7412602983745269,0.032873806998939555,0.7660642570281125,0.0,0.11491935483870969,0.45574771108850465,0.5585625292505941
2069,0.05388965988654867,0.7415730337078652,0.6112820512820514,0.8892674237363617,0.043584305408271476,0.10943775100401607,0.0,0.09546370967741936,0.468972533062055,0.581426838300444
2070,0.05290153362342236,0.2584269662921348,0.6030769230769231,0.8326653306613228,0.04761399787910923,0.005200803212851405,7.9e-05,0.03770161290322581,0.666327568667345,0.6630104370663529
2071,0.11499518662525095,0.12359550561797752,0.8882051282051283,0.6661545312847919,0.24496288441145284,0.48293172690763053,0.919,0.2973790322580645,0.7721261444557478,0.5901554427687988
2072,0.07283746343820952,0.2696629213483146,0.5907692307692308,0.886951681140058,0.0696712619300106,0.0032228915662650607,0.000125,0.033568548387096775,0.8484231943031536,0.6499652400707012
2073,0.25816777393863827,0.0,0.33846153846153854,0.5727677577376977,0.03997879109225875,0.9036144578313253,0.324,0.3245967741935484,0.04018311291963378,0.621625674183596
2074,0.10166177498018433,0.5730337078651685,0.7220512820512821,0.5833667334669339,0.04814422057264051,0.22891566265060243,0.913,0.10786290322580645,0.2349949135300102,0.5452946869561661
2075,0.034479537423778905,0.2584269662921348,0.4194871794871795,0.8667334669338678,0.08780487804878048,0.025602409638554216,0.001,0.21975806451612903,0.3204476093591048,0.7962341138035541
2076,0.13685926318727637,0.0,0.6389743589743591,0.6931195724782899,0.16861081654294804,0.13453815261044177,0.849,0.3719758064516129,0.9847405900305188,0.7271186517691214
2077,0.03116555268226077,0.449438202247191,0.7200000000000001,0.8242039634825207,0.04199363732767763,0.5371485943775101,0.0,0.11189516129032258,0.9806714140386572,0.7812396344982075
2078,0.0557506822909762,0.3146067415730337,0.3158974358974359,0.518726341572033,0.4337221633085896,0.8865461847389559,0.805,0.560483870967742,0.03835198372329603,0.44151017125512887
2079,0.061139088910107636,0.6067415730337078,0.633846153846154,0.8625027833444668,0.028419936373276777,0.2931726907630522,0.0,0.20362903225806453,0.25635808748728384,0.6633421331237136
2080,0.06738920428007183,0.10112359550561797,0.7825641025641027,0.6583834335337342,0.04878048780487805,0.5441767068273093,0.928,0.1340725806451613,0.8016276703967448,0.6634375525374748
2081,0.05994595371664689,0.4943820224719101,0.8082051282051284,0.7507682030728123,0.030116648992576885,0.676706827309237,0.0,0.06612903225806452,0.9409969481180063,0.49070115093988126
2082,0.04262199989148231,0.23595505617977527,0.43179487179487186,0.8062792251169005,0.03870625662778367,0.17269076305220882,4.95e-06,0.27822580645161293,0.27975584944048837,0.4244210086286413
2083,0.027890164437858803,0.5955056179775281,0.7158974358974359,0.6676241371632153,0.031813361611876985,0.8232931726907631,2.16e-06,0.20161290322580647,0.4821973550356053,0.5254565364570317
2084,0.06318134704012413,0.3258426966292135,0.6871794871794873,0.6396570919617013,0.050053022269353126,0.45783132530120485,0.912,0.34879032258064513,0.18819938962360122,0.47711070015130796
2085,0.009897204662680601,0.0,0.316923076923077,0.7624805165887331,0.03870625662778367,0.18674698795180725,7.56e-05,0.38911290322580644,0.3682604272634792,0.39906670725778237
2086,0.027198504022146557,0.3258426966292135,0.8974358974358976,0.8724337564016924,0.04199363732767763,0.4086345381526104,0.0354,0.1340725806451613,0.8769074262461852,0.5909415169869277
2087,0.04295902002934452,0.0,0.6420512820512821,0.8091071030950792,0.038600212089077414,0.0018775100401606426,0.153,0.4324596774193548,0.38962360122075285,0.5633516750650898
2088,0.04065190042998735,0.0,0.24820512820512822,0.43916722333556,0.08525980911983033,0.4447791164658635,0.533,0.11693548387096775,0.035707019328585964,0.41850954875704854
2089,0.10609393939902456,0.056179775280898875,0.7323076923076923,0.7179470051213539,0.031177094379639447,0.0006646586345381526,0.872,0.08538306451612902,0.16988809766022384,0.5593304283422922
2090,0.005011950929867928,0.2808988764044944,0.4307692307692308,0.8449343130705858,0.3340402969247084,0.7650602409638555,0.0,0.1754032258064516,0.6754832146490337,0.8121827872465138
2091,0.05774343621816977,0.47191011235955055,0.7364102564102565,0.7713426853707416,0.061717921527041364,0.31827309236947793,1.04e-06,0.1189516129032258,0.39064089521871825,0.3927735697311444
2092,0.09830220162250723,0.1348314606741573,0.476923076923077,0.5657537296815853,0.06532343584305408,0.06646586345381526,0.747,0.11391129032258064,0.034791454730417094,0.567859106419909
2093,0.04557015696468197,0.0,0.7805128205128207,0.7204631485192609,0.45068928950159065,0.15160642570281124,0.00617,0.23689516129032256,0.44150559511698884,0.3411244041966367
2094,0.036749738634590176,0.4943820224719101,0.6748717948717949,0.9045646849254064,0.07317073170731708,0.4919678714859438,0.0,0.9667338709677419,0.9491353001017295,0.7635416051362908
2095,0.0912035226855107,0.20224719101123595,0.5015384615384616,0.8879314183923404,0.088016967126193,0.041867469879518074,9.05e-05,0.38911290322580644,0.6063072227873856,0.6815308908992598
2096,0.06498391532935398,0.20224719101123595,0.5230769230769231,0.7910932977065243,0.11346765641569459,0.0017971887550200804,0.212,0.21471774193548387,0.30010172939979657,0.4543917921129039
2097,0.060035452840394535,0.24719101123595505,0.5753846153846155,0.7952126475172568,0.07582184517497348,1.144578313253012e-05,0.776,0.05604838709677419,0.301119023397762,0.5227393550556386
2098,0.16769898312214337,0.0,0.21025641025641026,0.5506791360498775,0.04973488865323435,0.9829317269076305,0.909,0.08961693548387098,0.034181078331637846,0.32846088485603026
2099,0.05439644867476969,0.0,0.636923076923077,0.8206190158093967,0.03499469777306469,0.041967871485943775,0.844,0.25201612903225806,0.7222787385554426,0.6591027848837474
2100,0.08167186600638687,0.6067415730337078,0.7394871794871796,0.8202404809619239,0.0559915164369035,0.04819277108433735,0.125,0.08346774193548387,0.9328585961342829,0.5679954198681395
2101,0.06327504143529744,0.4606741573033708,0.45435897435897443,0.8511467379202851,0.11876988335100742,0.11044176706827309,0.0,0.9294354838709677,0.6174974567650051,0.7492377806353115
2102,0.05121671261887301,0.3258426966292135,0.797948717948718,0.8217546203518148,0.04782608695652174,0.04738955823293173,0.00441,0.0748991935483871,0.787385554425229,0.6757875509471514
2103,0.0550235019105266,0.0898876404494382,0.8697435897435898,0.7556223558227567,0.1537645811240721,0.25702811244979923,1.58e-06,0.17036290322580647,0.9776195320447609,0.45411462143483533
2104,0.0301242863144093,0.38202247191011235,0.18461538461538463,0.6107548430193721,0.07836691410392364,0.40662650602409645,0.777,0.9385080645161291,1.0172939979654121e-05,0.38659402674469856
2105,0.10051870335906993,0.0,0.48923076923076925,0.6750612335782677,0.12089077412513256,0.9728915662650602,0.915,0.14818548387096772,0.07639877924720245,0.8723015616977386
2106,0.10257662383574226,0.11235955056179775,0.7784615384615385,0.7219104876419506,0.08568398727465536,0.0023393574297188757,0.196,0.11491935483870969,0.5412004069175993,0.5707534953040018
2107,0.024481366562120504,0.3258426966292135,0.12102564102564103,0.2393453573814296,0.04188759278897137,0.15461847389558234,0.985,0.9002016129032259,0.0040488301119023405,0.6832484403469632
2108,0.0871013862854899,0.0,0.3856410256410257,0.8175239367624137,0.11983032873807,2.9919678714859436e-06,0.92,0.16330645161290322,0.1342828077314344,0.5456400143583499
2109,0.047673666057513255,0.0898876404494382,0.6892307692307693,0.7758851035404142,0.03785790031813362,0.0016164658634538155,0.000255,0.11391129032258064,0.8931841302136319,0.5589578382504624
2110,0.06326469309911412,0.2696629213483146,0.673846153846154,0.8401024270763751,0.051219512195121955,0.5230923694779117,1.33e-06,0.19153225806451613,0.8199389623601222,0.4019520085786597
2111,0.03436290887814526,0.42696629213483145,0.635897435897436,0.7123580494321978,0.06002120890774125,0.8102409638554218,0.938,0.11693548387096775,0.24211597151576805,0.7725973618803986
2112,0.07552607305254101,0.0,0.5825641025641026,0.8099977733244267,0.028419936373276777,0.014156626506024096,0.0571,0.10584677419354838,0.21363173957273654,0.48209522857493375
2113,0.05482464604494981,0.07865168539325842,0.5671794871794873,0.8680472055221555,0.057794273594909865,0.050401606425702815,0.00145,0.14616935483870966,0.1403865717192269,0.7907043315870067
2114,0.07246436396608653,0.19101123595505617,0.48820512820512824,0.6071253618347807,0.03722163308589608,0.6897590361445785,0.932,0.10181451612903226,0.1002034587995931,0.681912568554305
2115,0.07486601701490216,0.21348314606741572,0.7538461538461539,0.8651079937653084,0.042417815482502653,0.31626506024096385,0.00555,0.11693548387096775,0.6734486266531028,0.599774628432259
2116,0.0763466681434022,0.4831460674157303,0.397948717948718,0.7942997105321755,0.032025450689289504,0.008845381526104418,0.0,0.7691532258064516,0.18311291963377416,0.6351161617768003
2117,0.07712614957429181,0.4943820224719101,0.6102564102564103,0.7212202182142062,0.028738069989395546,0.6455823293172691,2.32e-06,0.0905241935483871,0.23906408952187183,0.6183632389892812
2118,0.03049906389510255,0.06741573033707865,0.6471794871794873,0.5598975729236251,0.03446447507953341,0.8975903614457832,0.951,0.10282258064516128,0.7060020345879959,0.6363157201212281
2119,0.08442759996352911,0.1348314606741573,0.8041025641025642,0.8152527276775774,0.0855779427359491,0.003493975903614458,0.678,0.18850806451612903,0.5981688708036623,0.6533140071155621
2120,0.02833570226326503,0.14606741573033707,0.8430769230769232,0.627410376308172,0.08101802757158007,0.8765060240963856,0.896,0.08931451612903225,0.3072227873855544,0.7088980875223213
2121,0.06150100099176216,0.0,0.5764102564102566,0.6737697617457137,0.03223753976670202,0.9176706827309238,0.831,0.08860887096774193,0.08240081383519839,0.4883247531590642
2122,0.08133988019423546,0.5842696629213483,0.914871794871795,0.7899799599198398,0.36903499469777307,0.16265060240963858,0.0,0.09455645161290321,0.6642929806714141,0.38231378447026326
2123,0.0662181641827863,0.0,0.45641025641025645,0.8016254731685595,0.02820784729586426,0.4347389558232932,0.000818,0.09092741935483871,0.14445574771108852,0.682153388979512
2124,0.062377253350203915,0.3258426966292135,0.24410256410256412,0.8511467379202851,0.11346765641569459,0.642570281124498,0.000225,0.10181451612903226,0.04954221770091557,0.3219541895938314
2125,0.021226954674846886,0.0,0.7446153846153847,0.6908706301491874,0.11134676564156946,0.03875502008032129,0.784,0.37399193548387094,0.8484231943031536,0.3497666768144456
2126,0.05932785039326474,0.0,0.33538461538461545,0.832932531730127,0.03743372216330859,0.13253012048192772,0.0158,0.24899193548387097,0.05971515768056969,0.45428274135431956
2127,0.008826851079611148,0.11235955056179775,0.4676923076923078,0.5908483633934536,0.14952279957582185,0.5632530120481929,0.757,0.12096774193548386,0.31739572736520855,0.27731153529836744
2128,0.02425006726418519,0.5056179775280899,0.44923076923076927,0.5537964818525941,0.05471898197242842,0.9387550200803214,3.68e-06,0.15221774193548387,0.2126144455747711,0.3962041248449435
2129,0.07090204488716677,0.4157303370786517,0.513846153846154,0.7933645067913606,0.02820784729586426,0.26506024096385544,1.03e-05,0.10483870967741934,0.28687690742624616,0.6546317037817895
2130,0.10034753628490256,0.056179775280898875,0.14871794871794872,0.47492763304386554,0.03997879109225875,0.21285140562248997,0.793,0.19153225806451613,0.035401831129196336,0.30233868439347333
2131,0.08721158208160418,0.6629213483146067,0.6082051282051283,0.8260966377198843,0.04019088016967127,0.009929718875502008,2.94e-06,0.13306451612903225,0.5198372329603256,0.2726087213344178
2132,0.04344455277567548,0.24719101123595505,0.5887179487179487,0.9343798708528168,0.042735949098621426,0.15863453815261044,0.0737,0.5352822580645161,0.6459816887080367,0.4088903630935883
2133,0.08708880047121288,0.07865168539325842,0.517948717948718,0.8825651302605211,0.08059384941675504,0.00020582329317269077,9.02e-06,0.2600806451612903,0.3621566632756867,0.44749433163244445
2134,0.06742863983147315,0.5168539325842696,0.8092307692307694,0.8757292362502784,0.2704135737009544,0.1536144578313253,0.0,0.07066532258064516,0.7263479145473042,0.43173195323539976
2135,0.062247759305531544,0.1797752808988764,0.34769230769230774,0.6270318414606992,0.07380699893955461,0.1897590361445783,0.828,0.22278225806451613,0.6948118006103765,0.5473802827140917
2136,0.1368480757968079,0.550561797752809,0.43692307692307697,0.7990870630149188,0.04199363732767763,0.6275100401606426,5.55e-06,0.48790322580645157,0.2126144455747711,0.6177861787251058
2137,0.04218037765274004,0.33707865168539325,0.6748717948717949,0.8121131151191272,0.038918345705196186,0.498995983935743,1.09e-06,0.11189516129032258,0.7833163784333673,0.4317183218905767
2138,0.06503230079313005,0.3932584269662921,0.4994871794871795,0.8637942551770208,0.0335100742311771,0.005210843373493976,0.000164,0.18044354838709675,0.44048830111902343,0.49388179806525784
2139,0.025119607188345872,0.20224719101123595,0.38051282051282054,0.7338009352037409,0.03616118769883351,0.1957831325301205,0.00508,0.10685483870967742,0.6052899287894201,0.6494745116570718
2140,0.043982386572446464,0.21348314606741572,0.6687179487179489,0.7735916276998442,0.15906680805938495,0.5491967871485944,1.16e-06,0.2026209677419355,0.7253306205493388,0.6468754685774784
2141,0.06663377573868941,0.4831460674157303,0.6441025641025642,0.8330661322645292,0.04316012725344645,0.021084337349397592,0.000838,0.11189516129032258,0.7894201424211598,0.5907870284122664
2142,0.05437435357859449,0.4606741573033708,0.7456410256410257,0.8375862836784681,0.04814422057264051,0.0033032128514056225,0.66,0.2711693548387097,0.4730417090539166,0.44535875427683447
2143,0.05407257372070791,0.4943820224719101,0.5466666666666667,0.835292807837898,0.03743372216330859,0.16164658634538154,0.00242,0.059274193548387095,0.39776195320447616,0.3632617081892576
2144,0.04585347762829559,0.5393258426966292,0.6041025641025641,0.8214206190158095,0.03488865323435843,0.5552208835341366,0.0,0.14818548387096772,0.7293997965412005,0.6899823246895461
2145,0.02489054536850425,0.011235955056179775,0.5733333333333335,0.7144511244711647,0.06829268292682927,0.6696787148594379,0.918,0.2409274193548387,0.11597151576805698,0.3228629459153675
2146,0.039715236163015935,0.4044943820224719,0.5805128205128205,0.7485192607437097,0.033828207847295864,0.7088353413654619,6.82e-05,0.10282258064516128,0.1271617497456765,0.7370104643290425
2147,0.05397552310839406,0.10112359550561797,0.5928205128205128,0.7818303273213094,0.05334040296924708,0.0010140562248995985,0.882,0.12197580645161289,0.6683621566632758,0.56172500124954
2148,0.044768300752855435,0.348314606741573,0.635897435897436,0.7136940547762192,0.06193001060445387,0.11345381526104419,0.0,0.049999999999999996,0.9796541200406919,0.6151825918639047
2149,0.05887168454691348,0.6404494382022472,0.5343589743589744,0.9416833667334671,0.1664899257688229,0.0028614457831325304,0.00116,0.34879032258064513,0.439471007121058,0.7180810701514443
2150,0.061971151076198994,0.10112359550561797,0.637948717948718,0.7921398352260076,0.05440084835630965,0.030421686746987954,0.000832,0.19254032258064516,0.6866734486266532,0.5632426243065054
2151,0.0675796696027973,0.550561797752809,0.718974358974359,0.7243152972611892,0.0383881230116649,0.41566265060240964,0.0,0.08356854838709678,0.11088504577822991,0.5224258341247087
2152,0.05457265007464786,0.4831460674157303,0.44102564102564107,0.8346248051658874,0.043690349946977736,0.13755020080321287,0.00046,0.810483870967742,0.4994913530010173,0.47744239620866863
2153,0.042681572745726835,0.21348314606741572,0.8102564102564104,0.77604097083055,0.1325556733828208,0.23795180722891565,2.03e-05,0.2217741935483871,0.6002034587995931,0.3998346063494804
2154,0.0873399573872297,0.23595505617977527,0.1548717948717949,0.5730572255622357,0.039554612937433724,0.8273092369477911,0.287,0.07731854838709677,0.17904374364191253,0.33984305778327073
2155,0.07318063664082938,0.011235955056179775,0.40307692307692317,0.8410598975729238,0.04485683987274655,3.1425702811244984e-05,0.0174,0.6189516129032258,0.39877924720244157,0.6931220777804536
2156,0.05245040210278191,0.0,0.5364102564102565,0.2736138944555778,0.13043478260869565,0.8985943775100402,0.0173,0.11088709677419355,0.07934893184130214,0.6143919738641682
2157,0.04765828339561912,0.6179775280898876,0.33333333333333337,0.7958583834335338,0.12195121951219513,0.1746987951807229,0.0,0.11693548387096775,0.6032553407934893,0.9216879239916214
2158,0.0989306532820727,0.0,0.8051282051282053,0.8252727677577378,0.06447507953340403,0.00010742971887550202,0.686,0.051008064516129034,0.787385554425229,0.5588715063999165
2159,0.05267414991215101,0.2584269662921348,0.6071794871794872,0.8067690937430417,0.2354188759278897,0.4307228915662651,0.0,0.18044354838709675,0.23804679552390645,0.7270959328610831
2160,0.07399340055836265,0.6853932584269663,0.5517948717948719,0.9079492317969273,0.21739130434782608,0.0023293172690763055,0.00159,0.12096774193548386,0.07141403865717193,0.43173195323539976
2161,0.029637634829031503,0.06741573033707865,0.7435897435897436,0.6983967935871744,0.03796394485683987,0.10341365461847389,0.951,0.08538306451612902,0.31739572736520855,0.5588078934574089
2162,0.049347579356355864,0.0,0.6543589743589745,0.790536628813182,0.042629904559915166,4.658634538152611e-05,0.876,0.14818548387096772,0.03753814852492371,0.6134786737610243
2163,0.026878544654748742,0.3932584269662921,0.6102564102564103,0.7333778668448008,0.17709437963944857,0.7811244979919679,0.875,0.3245967741935484,0.960325534079349,0.35442405296231844
2164,0.03566931640009912,0.47191011235955055,0.8225641025641027,0.7986194611445113,0.23647932131495228,0.4126506024096386,0.0,0.11391129032258064,0.37029501525941,0.5674456222936101
2165,0.046330340147013496,0.0,0.5435897435897437,0.8763304386550881,0.1166489925768823,0.045481927710843376,0.0,0.06421370967741936,0.47914547304170907,0.7543586225071679
2166,0.05624152904777967,0.6067415730337078,0.5066666666666667,0.8684925406368293,0.04019088016967127,0.0019076305220883535,7.76e-06,0.13306451612903225,0.4750762970498475,0.590664346308859
2167,0.08374824567733216,0.5280898876404494,0.5220512820512822,0.8286795813849923,0.03149522799575822,0.5783132530120482,2.81e-05,0.9082661290322581,0.41607324516785354,0.5996337712024209
2168,0.05348803256873113,0.23595505617977527,0.2728205128205129,0.8631485192607438,0.14740190880169673,2.5401606425702812e-05,0.548,0.2701612903225807,0.2268565615462869,0.9081792612719862
2169,0.06581933371258587,0.4044943820224719,0.5189743589743591,0.8027388109552439,0.034570519618239655,0.2781124497991968,0.0,0.1189516129032258,0.515768056968464,0.7951708689073569
2170,0.03783547487955376,0.12359550561797752,0.3702564102564103,0.7114005789356491,0.04485683987274655,1.8473895582329318e-06,0.869,0.4959677419354839,0.03611393692777213,0.6269964240438748
2171,0.07082736905578983,0.3033707865168539,0.6574358974358976,0.8605878423513695,0.06595970307529163,0.09899598393574296,0.0,0.10483870967741934,0.8087487283825027,0.5816085895647513
2172,0.06149344950319595,0.4943820224719101,0.5876923076923077,0.8617234468937877,0.050159066808059385,0.10843373493975904,3.04e-05,0.07852822580645161,0.5300101729399798,0.6720525624656377
2173,0.04110359132015123,0.2808988764044944,0.7651282051282052,0.8092852371409487,0.05270413573700955,0.016967871485943774,4.68e-06,0.06955645161290323,0.6358087487283826,0.782030252497944
2174,0.0491764122821885,0.0,0.7374358974358975,0.8756401692273437,0.42311770943796395,0.3795180722891566,0.0,0.1401209677419355,0.13326551373346898,0.5810951422430832
2175,0.019935929814787156,0.19101123595505617,0.16205128205128208,0.5127365842796705,0.037115588547189826,0.815261044176707,0.925,0.1532258064516129,0.03031536113936928,0.3479491641713733
2176,0.06751338431427169,0.10112359550561797,0.597948717948718,0.8977287909151638,0.04347826086956522,0.00037650602409638556,0.0958,0.4002016129032258,0.5991861648016277,0.7953162699188027
2177,0.05963326615305356,0.6292134831460674,0.33538461538461545,0.7068136272545091,0.03149522799575822,0.6887550200803214,0.0,0.12096774193548386,0.3652085452695829,0.3859987913540923
2178,0.060611323764758265,0.056179775280898875,0.36000000000000004,0.8145179247383657,0.24178154825026513,0.08353413654618475,0.00376,0.12096774193548386,0.03957273652085453,0.5817085527601201
2179,0.08035902573491366,0.6853932584269663,0.6133333333333334,0.8502783344466712,0.08494167550371157,0.009548192771084337,2.86e-05,0.1280241935483871,0.23906408952187183,0.4588310667436081
2180,0.138764755468816,0.10112359550561797,0.7323076923076923,0.6760187040748163,0.05132555673382821,0.0011144578313253013,0.495,0.17943548387096772,0.8392675483214649,0.5634743571684971
2181,0.06217336315891632,0.0,0.5692307692307693,0.8330883990202629,0.05365853658536585,1.9879518072289157e-05,0.0305,0.3941532258064516,0.15462868769074264,0.508939890313112
2182,0.04344455277567548,0.16853932584269662,0.6851282051282053,0.8641950567802272,0.27359490986214213,0.024698795180722894,0.00877,0.3558467741935484,0.4699898270600204,0.7719657762369311
2183,0.0644953060506442,0.5955056179775281,0.6635897435897437,0.6124916499666,0.048356309650053025,0.7088353413654619,0.0,0.13004032258064516,0.1536113936927772,0.5730481050158805
2184,0.0709319711566699,0.6067415730337078,0.43897435897435905,0.7732353596081052,0.03244962884411453,0.1315261044176707,0.0,0.7782258064516129,0.20345879959308244,0.40861319241551974
2185,0.07603705711218771,0.6741573033707865,0.5610256410256411,0.7731685593409041,0.026086956521739132,0.2891566265060241,0.0,0.1471774193548387,0.1861648016276704,0.6539501365406374
2186,0.09935521475035058,0.6741573033707865,0.6584615384615385,0.8617902471609887,0.05906680805938494,0.006646586345381527,0.75,0.18245967741935484,0.16378433367243134,0.6588165266424635
2187,0.11559007611341104,0.47191011235955055,0.8246153846153847,0.7558227566243598,0.062460233297985154,0.0005481927710843374,0.916,0.0967741935483871,0.03784333672431333,0.5634789009501048
2188,0.04610155801193359,0.3146067415730337,0.6553846153846155,0.8569583611667781,0.11134676564156946,0.08012048192771085,0.0,0.3810483870967742,0.612410986775178,0.7634325543777064
2189,0.04790300756211659,0.3932584269662921,0.677948717948718,0.7717434869739479,0.05312831389183457,0.321285140562249,1.16e-05,0.09294354838709677,0.0768056968463886,0.44538147318487287
2190,0.028920523100003526,0.0,0.9035897435897438,0.7400133600534403,0.050053022269353126,0.02811244979919679,0.589,0.12903225806451613,0.7151576805696847,0.6273326638828431
2191,0.07761811507014214,0.3033707865168539,0.5897435897435898,0.7452905811623247,0.03488865323435843,0.5180722891566265,6.61e-05,0.09727822580645161,0.5737538148524923,0.6816990108187441
2192,0.05162253520811622,0.6741573033707865,0.5282051282051283,0.802516143397907,0.24496288441145284,0.25100401606425704,0.0,0.11290322580645161,0.7090539165818922,0.40070701241815515
2193,0.12928148425346825,0.12359550561797752,0.6256410256410257,0.5866622133155199,0.036055143160127257,0.04769076305220884,0.925,0.04697580645161291,0.8880976602238048,0.5538188212521754
2194,0.03070547124924555,0.5842696629213483,0.9128205128205129,0.7530394121576487,0.12937433722163308,0.17971887550200805,0.0,0.1995967741935484,0.711088504577823,0.45438270454968854
2195,0.08655068698968019,0.011235955056179775,0.598974358974359,0.7419283010465376,0.03499469777306469,0.0213855421686747,0.854,0.07379032258064516,0.2807731434384538,0.5453083183009892
2196,0.08682925301234472,0.15730337078651685,0.45230769230769236,0.8198396793587175,0.03584305408271474,0.002520080321285141,0.00016,0.11491935483870969,0.17192268565615465,0.34088812755303727
2197,0.04651409303545787,0.4382022471910112,0.7671794871794873,0.8578490313961257,0.07868504772004242,0.8483935742971888,0.868,0.14213709677419353,0.5289928789420143,0.37260826695625704
2198,0.05306570857854694,0.4044943820224719,0.5312820512820514,0.9122467156535293,0.03404029692470838,0.00012550200803212853,0.204,0.08034274193548387,0.3346897253306206,0.6816672043474903
2199,0.12734998128908945,0.10112359550561797,0.8153846153846155,0.7890670229347585,0.0767762460233298,0.006365461847389559,0.497,0.09375,0.9521871820956258,0.5033919329701337
2200,0.06483092776469784,0.24719101123595505,0.5723076923076924,0.8794032509463372,0.04029692470837752,2.3995983935742974e-05,0.784,0.34576612903225806,0.6144455747711088,0.47243514887700444
2201,0.07772747181197129,0.6179775280898876,0.5794871794871795,0.7828545980850591,0.03107104984093319,0.7690763052208835,0.0,0.13608870967741937,0.26653102746693796,0.5717940212921606
2202,0.12039757748246795,0.0,0.26871794871794874,0.8047873524827434,0.08589607635206788,0.22590361445783133,0.929,0.08336693548387096,0.19532044760935913,0.6351161617768003
2203,0.0689808902589713,0.5056179775280899,0.7815384615384616,0.780783789801826,0.06002120890774125,0.015261044176706828,0.0115,0.09929435483870969,0.2014242115971516,0.4183141661479183
2204,0.09378780988372386,0.0,0.395897435897436,0.7097305722556224,0.21314952279957583,0.9006024096385543,0.516,0.22278225806451613,0.16174974567650052,0.5465942084959629
2205,0.0845431097701159,0.3258426966292135,0.7302564102564103,0.6067690937430417,0.044326617179215266,0.016967871485943774,0.941,0.1310483870967742,0.1525940996948118,0.5533644430914073
2206,0.0723600415499682,0.5842696629213483,0.32717948717948725,0.8997105321754622,0.05821845174973489,9.016064257028113e-05,0.0941,0.3276209677419355,0.23702950152594102,0.809161172477406
2207,0.05279329562064006,0.24719101123595505,0.7138461538461539,0.8389668225339568,0.028844114528101802,0.6244979919678715,0.0,0.07298387096774193,0.9420142421159716,0.418132414883611
2208,0.06842963159363817,0.16853932584269662,0.40307692307692317,0.9151191271431753,0.3637327677624603,0.03423694779116466,0.000219,0.28931451612903225,0.2126144455747711,0.8180806157732836
2209,0.04736992840629469,0.056179775280898875,0.8071794871794873,0.7984635938543755,0.07836691410392364,0.08443775100401606,0.92,0.09929435483870969,0.27263479145473046,0.4771334190593463
2210,0.04211605015754642,0.5168539325842696,0.24820512820512822,0.5350478735248274,0.036691410392364794,0.9357429718875503,0.892,0.10786290322580645,0.25635808748728384,0.42995079084518883
2211,0.06008327893464718,0.1797752808988764,0.5712820512820515,0.8407926965041195,0.039448568398727464,0.015963855421686747,0.718,0.3941532258064516,0.693794506612411,0.6588574206769326
2212,0.05982764706244298,0.3595505617977528,0.6092307692307692,0.8255622355822758,0.026935312831389183,0.10542168674698796,0.000816,0.10080645161290323,0.5289928789420143,0.4999886405459808
2213,0.042232678703180065,0.23595505617977527,0.2338461538461539,0.8683589401024272,0.08462354188759279,3.5240963855421686e-06,0.75,0.1532258064516129,0.6388606307222788,0.7278910946424271
2214,0.07353108164725375,0.7078651685393258,0.8000000000000002,0.7911378312179916,0.09024390243902439,0.4568273092369478,0.000141,0.06149193548387097,0.8016276703967448,0.563460725823674
